,Sentence,Sentiment
2310,Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,positive
5714,"$TSLA on fire, what is that 6 up days in a row. Someone neeeeds!! in",positive
4987,Net profit in the period in 2009 was ( EURO ) 29 million .,neutral
5151,E 's building system service had revenue of EUR 355 mln in 2007 .,neutral
3528,Profit after taxes totaled EUR 12.1 mn .,neutral
4764,$VOLC THIS STOCK HAS A VERY VERY VERY VERY VERY HIGH PROBABILITY OF RALLYING TOMORROW AND/OR EARLY NEXT WEEK,positive
3271,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,neutral
368,"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 .",positive
470,The measures result from decreased demand in technical design and product information .,neutral
221,"Revenue for the quarter totaled 27.4 billion , down 2 percent from 28.1 billion in the fourth quarter in 2008 .",negative
1407,An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .,neutral
949,"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",positive
4385,FTSE edges up as investors cheer Kingfisher results,positive
3036,This $BBBY stock options trade would have more than doubled your money https://t.co/Oa0loiRIJL via @TheStreet,positive
3635,"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",neutral
3647,SAB's Chairman Digs In With Board Divided on InBev Offer,neutral
3543,The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .,positive
4816,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",neutral
616,Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,neutral
961,Earnings per share ( EPS ) amounted to a loss of to EUR0 .06 .,neutral
1651,Solidium picked up Tikkurila shares as a dividend at a book value of EUR15 .80 per share .,neutral
3577,"Casinos red before the bell: $LVS -0.75%, $WYNN -0.47%, $WYNN -0.47% > unusual comibinations of what's running, what's red before the bell",negative
100,Hargreaves Lansdown bucks weak markets to see assets rise 2.6 percent,positive
1489,"Only this time , Nokia , India 's largest MNC , has sought out a topic that could spark off a million approaches ` Creativity in Emerging Markets .",neutral
663,"PRESS: Serco Set To Appoint Roy Gardner, Ex-Centrica, As Chairman - FT",positive
1182,The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,neutral
2562,Travis Perkins Hikes Dividend 20% As Profit And Revenue Rise,positive
5485,"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",neutral
67,"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",neutral
2173,Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .,positive
3063,"ADP News - May 29 , 2009 - Bank of America BofA downgraded today its ratings on Swedish-Finnish paper maker Stora Enso Oyj HEL : STERV and on Finnish sector player UPM-Kymmene Oyj HEL : UPM1V to `` underperf",neutral
1746,"Under Finnish law , Parliament grants licences to build nuclear power plants .",neutral
5016,He is resting comfortably and is looking forward to getting back to work . '',neutral
5815,The acquisition of Boomeranger Boats Oy is in line with the Done Solutions strategy of developing its business through company acquisitions .,positive
2510,"Net sales for the financial year 2006 are expected to amount to about EUR20m and the operating result EBIT is expected to be a loss , as announced before .",neutral
5668,Its market share widened to 48.51 percent from 48.31 percent a year earlier .,positive
5171,Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,positive
2728,$FB Nice buyable intraday dip right here,positive
5665,"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",positive
5659,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",neutral
2845,Randgold profit hit by poor gold price but dividend still increases,neutral
3639,"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .",neutral
5627,"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",negative
4218,"$FB trending nicely, intraday.",positive
1428,BHP Billiton drags FTSE lower after slashing dividend,negative
4606,The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,negative
2984,Elcoteq has a proven track record in electronics manufacturing services ( EMS ) and a global factory network coupled with modern manufacturing equipment and consistent systems and processes .,positive
4481,"Established in 1989 , CapMan manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EURO 3 billion $ 4 billion in total capital .",neutral
4227,Incap and Lankapaja aim to enter into actual agreement to transfer the sheet-metal production to the buyer in February in order to complete the transfer on 1 March 2011 .,positive
3123,The borrower was happy to do the roadshow and this paid off as the hit ratio from it was high .,positive
607,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",positive
4237,"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",positive
5692,Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,neutral
2289,Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply .,neutral
4129,Slowly adding some $FIO here but gotta be careful. This will be one of biggest winners in 2012,positive
2388,"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",positive
531,Finnish component supplier Componenta Corporation ( OMX Helsinki : CTH1V ) reported on Tuesday ( 15 July ) an operating profit of EUR46 .2 m on net sales of EUR386 .0 m for the financial period January-June 2008 .,neutral
78,"However , sales returned to growth in April-June 2010 , CEO Pekka Eloholma said .",positive
3566,Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .,negative
5063,No financial details were provided .,neutral
4534,`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,neutral
1580,Joint procurement will be later extended to the factories in the Baltic countries .,neutral
3802,"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",positive
1905,CompaniesActelion shares hit record on Shire takeover talk,positive
797,"Finnish property investment company Citycon will expand and refurbish +àkersberga shopping center in Stockholm , in Sweden .",neutral
4468,"Operating result , excluding one-off items , totaled EUR 9.1 mn compared to EUR 10.6 mn in continuing operations , excluding one-off items in 2004 .",negative
4744,"$AAPL a new long IF 110.61 is broken. Targets are 112.19, 119.86 & 123.82. Bears must retake 102.77. $QQQ $NQ_F $NDX https://t.co/6l3m1wXChw",positive
3484,"Also , Technopolis plans to build a 100 million euro technology park at the special economic zone Neudorf in St. Petersburg , the St. Petersburg government said in February .",neutral
2703,The capital structure of Solidium may be complemented by other financial instruments in the future .,neutral
5375,"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .",neutral
1181,"In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009 .",positive
4300,"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",positive
3423,"The authorisation is in force until the end of the next Annual General Meeting and repeals the authorisation to acquire own shares given by the General Meeting held on April 4 , 2007 .",neutral
2855,"Kraft, Cadbury's and Britvic in Total Recall: how pulling a product affects profit",negative
5370,"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",neutral
1677,"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",neutral
1900,The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,neutral
4535,"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",neutral
2885,Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,negative
228,"In Finland , the launch of tie-in sales of 3G mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days .",neutral
2405,"$TSLA lots of green on the 5 min, watch the hourly $259.33 possible resistance currently @ $257.00",positive
5784,Piper upgrades Symantec on improving renewal rates and enterprise growth $SYMC,positive
4996,fi is developing cooperation in keyword advertising with Microsoft .,positive
3207,"Our solutions are fully Arabized , and our message is that we want to become the IT partner of choice for businesses in the Near-East region .",neutral
4894,These restrictions do not apply to statutory dividends .,neutral
3727,Timberrrr $TSLA https://t.co/MRBgfDHHVa,negative
2016,Tekla Group 's net sales for 2005 were approximately 38 million euros .,neutral
2234,Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki .,neutral
1335,As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,neutral
1670,Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,positive
2773,"2nd raise this year.  ""@BVHealthcare: $QCOR Questcor Increases Quarterly Cash Dividend 20 Percent.. http://stks.co/goan""",positive
3573,Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .,positive
3390,"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki .",negative
2277,"`` Several growth initiatives in the chosen geographic areas are already ongoing , '' it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno .",positive
905,"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday .",positive
4107,"@TraceyRyniec not just energy, it's so broad. You will see it in WWG and Kaman as well. I'd be short $fast",negative
1771,"$AGN and $PYPL under pressure along with the market, however there were bullish options trades in both this morning https://t.co/9xG5W8nONT",neutral
5329,"Crucially , the decision to use ETSI ( European Telecommunication Standard Institute ) - backed DVB-H adds to the growing list of operators and equipment manufacturers opting for the standard ( see Global : 20 January 2006 : Competing Technologies Vie for Mobile TV ) .",neutral
2843,"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .",positive
5825,Friends Life lifts profits 38% and hikes divi ahead of proposed Aviva takeover,positive
1051,"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",negative
718,The company also said that the deployment of the Danish 4G network continues and it expects to cover 75 % of the Danish population in 2011 .,neutral
4409,"The study is expected to provide proof of pharmacodynamic activity in humans , corroborate the safety profile and establish dose ranges for further therapeutic studies .",neutral
2017,"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",neutral
5405,And Ogden reportedly will shell out $ 4.2 million .,neutral
2368,Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo,negative
852,The expansion is to be finalized in the autumn of 2009 .,neutral
4284,Pretax profit decreased to EUR 33.8 mn from EUR 40.8 mn in the fourth quarter of 2005 .,neutral
3083,$ZAGG getting ready...Target $15 plus on a close over $13.50 on better than avg daily Volume http://chart.ly/lha44tn,positive
5797,`` Low energy consumption and flexible loading are just a few of the advantages of the CHF Pro . '',neutral
1925,"CapMan has six investment areas CapMan Buyout , CapMan Technology , CapMan Life Science , CapMan Russia , CapMan Public Market and CapMan Real Estate , and each of them has a dedicated team and funds .",neutral
195,Full-year operating result for 2008 was 3.6 million negative .,neutral
2028,ConAgra Names Former Hillshire Farms CEO Connolly to Top Post,positive
706,The aim is to develop open-source application solutions .,neutral
932,MillerCoors Board Names Gavin Hattersley Interim CEO,neutral
2796,"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .",neutral
3300,"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .",neutral
3750,"Operating profit , excluding non-recurring items , totalled EUR 2.2 mn , down from EUR 2.7 mn in the corresponding period in 2008 .",negative
4288,"The contract comprises a log handling line , a peeling line , and a veneer drying and grading line .",neutral
2443,"Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m .",positive
1002,$CTRP not a bad long chart now that it's through sma100 resistance.,positive
4033,"The Finnish real estate investment company Interavanti Oyj said on Monday ( 22 September ) that it has agreed to sell its 65 % ownership in the Finnish ticket service company Lippupiste Oy to CTS Eventim AG ( 56,1 % ) and to the managing director of Lippupiste Oy .",neutral
1538,They are also upset that some of the machinery and work is taken over to Poland .,neutral
3667,"ST. PETERSBURG , Oct 14 ( PRIME-TASS ) -- Finnish tire producer Nokian Tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of Vsevolozhsk in Russia 's Leningrad Region in 2011 , the company 's President Kim Gran told reporters Thursday .",positive
4763,"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",negative
4588,"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",positive
4707,"Finnish electronics manufacturing services company Elcoteq signing a cooperation agreement with a Japanese mobile phone manufacturer , bypasses Elcoteq Tallinn , says Jan Kotka , CEO of Elcoteq Tallinn .",positive
2864,"The ship cranes , which will be manufactured by MacGREGOR 's partner plants in China , will be delivered between 2008-2010 for vessels ordered by Chinese COSCO , German Peter Dohle and Hong Kong based Cido Shipping .",neutral
5296,There did not seem to be enough hours in a day for Pekkarinen .,neutral
4236,"More than 14,000 customers were left powerless .",neutral
3170,The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,neutral
2739,"N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .",neutral
4868,Etteplan targets to employ at least 20 people in Borl+ñnge .,positive
377,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral
474,City spirits sink after Diageo comes up short with sales slide,negative
2906,$CYTX looks like an ascending channel on Finfiz http://stks.co/f26r4,positive
2831,Viking Line manages well with its current ferries .,positive
5240,Sales of mid-strength beer decreased by 40 % .,neutral
2082,"`` We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken , '' said Alandsbanken 's chief executive Peter Wiklof in a statement .",positive
3534,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",neutral
5615,"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .",positive
2968,25 March 2011 - Finnish electronics contract manufacturer Scanfil Oyj HEL : SCF1V said today its plan to merge wholly owned Scanfil EMS Group with Ojala-Yhtyma Oy has hit a snag as shareholders of the domestic rival rejected the deal .,neutral
2179,Neither of the companies use genetically engineered soy at the moment .,neutral
188,"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",neutral
79,Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .,neutral
63,AstraZeneca profit down as sales of stalwarts fade,negative
5712,"Lead production , in turn , should increase to 60,000 tonnes through 2009 in what would be a twofold increase from current capacity levels , Zahariev said .",positive
1514,UPDATE 1-Berkshire applies to boost Wells Fargo stake above 10 pct,positive
4318,"$TSLA TO RECALL 2,700 MODEL X SUVS FOR SEAT-BELT FIX",negative
2431,The volumes are expected to increase during the next few years .,positive
4863,The Group 's cash flow from operations will be positive .,positive
3694,"In Sweden , there is an oversupply of pharmacies .",negative
3079,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",neutral
4392,"With five different game modes , co-op tournaments , 4 player split-screen and multiplayer modes , players can have as much fun as they would if they were actually fishing .",neutral
328,"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .",neutral
3086,Recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008 .,neutral
3571,A paper mill in the central Maine town of Madison soon will have a new owner .,neutral
172,"Operating loss totalled EUR 3.2 mn , compared to a profit of EUR 7.2 mn in the third quarter of 2008 .",negative
5539,"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",neutral
665,Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,positive
1673,"The Finnish company is building a 800,000 mt-year biodiesel plant in Singapore .",neutral
4130,"The outsourcing agreement , which covers equipment and depots in Turku and Tampere , will run for five years , Cramo said on Thursday .",neutral
701,$OSUR up 33% since 6/25 buy signal. resistance 5.33 - expect 1. pullback 2nd half of day or 2. break abov 5.33 & continue rally for 4-5 days,positive
2268,"After the acquisition , Basware 's preliminary pro forma net sales for 2005 amount to EUR 52.6 mn , and preliminary pro forma operating profit amounts to EUR 7.1 mn .",neutral
1015,"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",positive
4375,long $AAPL 107 calls @ .40,positive
4948,We hope to increase traffic volumes with the opening of Freight One Scandinavia . '',positive
2589,"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",neutral
1729,$AAPL broke descending channel....will it hold?,neutral
4511,It is a disappointment to see the plan folded .,negative
3032,The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,positive
3553,Operating profit decreased to EUR 16mn from EUR 21.1 mn in 2008 .,negative
2001,"And when it has lifted the veil on the various types of customer for which it designs its phones , the result is social stereotyping taken to a fine art .",neutral
3311,Valeant Names Interim Leader as CEO Remains Hospitalized,neutral
4801,"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .",positive
757,"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",positive
243,"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",positive
2996,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",neutral
1113,The company may at any time have in its possession one tenth of all its shares at the maximum .,neutral
4443,"OUTOTEC OYJ PRESS RELEASE DECEMBER 4 , 2009 10.30 AM Outotec establishes a new subsidiary in Kolkata Outotec has established a subsidiary in India in order to better serve its Indian customers and to increase its business in the growing Indian market .",positive
3075,stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .,negative
4766,"The corresponding increase in the share capital due to these subscriptions with the warrants , in total EUR 1,860.74 , was registered with the Finnish Trade Register on January 4 , 2008 .",neutral
4525,$UUP at major resistance right now. Can go much higher if it can break above. May take several attempts - few days to a week,positive
5496,The aim is to convert the plants into flexible manufacturers of new and technologically demanding products .,positive
4060,"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .",neutral
5117,Finnish food industry companies HK Ruokatalo and Atria will form a joint venture company called L+ñnsi-Kalkkuna to produce turkey meat .,positive
1592,The Swedish player became majority owner of UCell in mid-2007 .,neutral
4349,The duration of the contract is 37 months .,neutral
4701,`` Residentialconstruction in particular has picked up in several markets .,positive
987,"In Q1 of 2009 , Bank of +àland 's net interest income weakened by 10 % to EUR 9.1 mn .",neutral
4944,Brazilian mobile player Telemig Celular yesterday announced that it has selected Finnish software developer Tecnomen Oyj to expand its prepaid billing system .,positive
825,"@SOULLOR the regular scrappy Q $SWY usually presents. Sales weak, margins down, debt still way up.",negative
5122,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,positive
2644,18 March 2010 A leakage in the gypsum pond was detected today at the Talvivaara mine .,negative
2546,"Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world .",neutral
962,NetApp downgraded by Macquarie to underperform. $22.00 PT. https://t.co/XCNgws0t4q $NTAP #NTAP via @RatingsNetwork,negative
3643,"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",neutral
741,An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,neutral
5070,The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates .,neutral
3139,The combined value of the orders is almost EUR 3mn .,neutral
444,$AAPL I'm sure those short are holding their breath hoping for a miracle. lol,positive
640,"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",neutral
1329,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",positive
2901,"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",positive
3353,"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",neutral
2962,"When completed , the 120-meter Watchtower will be the highest building in Ireland .",neutral
459,"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .",neutral
5446,"`` The transaction strengthens our position ... in design and branded goods , '' said Fiskars president and CEO Heikki Allonen , pointing out that the two groups have relatively few overlapping operations .",positive
3642,"`` We cut our frequency to New York last year , which explains the fall , '' he said .",neutral
415,"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",neutral
3858,"Also , a six-year historic analysis is provided for this market .",neutral
5482,"Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds .",neutral
183,"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .",neutral
5621,L&T also acquired a 50 pct stake in local sector company Salvor Oy at the beginning of September 2007 .,neutral
587,"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",neutral
625,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,neutral
5450,UPDATE 1-AstraZeneca sells rare cancer drug to Sanofi for up to $300 mln,positive
1076,"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) .",neutral
1175,"The company , employing 6,400 , reported net sales of 620 mln euro $ 823.2 mln for 2006 .",neutral
1179,"According to the original merger plan , Scanfil would get a 79 % stake in the combined business .",neutral
3983,The company 's market share is continued to increase further .,positive
5357,Net sales revenue per passenger is expected to increase .,positive
875,"The contract incorporates a Convergent Charging rating solution for voice and data , which includes Internet , GPRS , SMS , MMS and WAP .",neutral
4016,"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added .",positive
1739,Why not subscribe to the magazine ?,neutral
2732,According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years .,positive
735,"ALEXANDRIA , Va. , Dec. 19 -- United States Patent no. 7,853,620 , issued on Dec. 14 , was assigned to Nokia Corp. ( Espoo , Finland ) .",neutral
4981,Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,positive
2021,The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,neutral
3222,The hack had been extra nefarious because the tweets activated without being clicked on - it was enough for Web surfers to move their mouse cursors over them .,negative
4368,Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,neutral
5471,"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",neutral
1645,"In the Czech Republic , the profiling unit at Ostrava will be closed and the machinery will be relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .",neutral
948,"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",negative
3829,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",neutral
4950,"` Sanoma is a buyer not a target , ' he said .",neutral
1749,$CDTI bounce here on support or H&S setup this area is very important for bulls to not lose http://stks.co/c0mf3,positive
4322,He will report to CapMan Plc 's CEO Heikki Westerlund .,neutral
2926,Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,neutral
2346,$TSLA announces a recall and the stock doesn't sell off. This stock is teflon. Won't last forever.,positive
5540,Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,neutral
336,"We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world .",positive
3058,"Tiimari Latvian representative Ineta Zaharova said that the company earned LVL 122,000 in 2005 profit , which is 20 times more that in 2004 .",positive
4809,"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 .",neutral
5072,"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",negative
279,$FB turns back down in early trading.... https://t.co/reuf5PzhBm,negative
5425,"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",negative
4629,"Re-use back into PET bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 , Petcore said previously .",positive
1272,The final outcome of the rights offering is to be reported around 23 October 2009 .,neutral
3481,Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '',neutral
2806,Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,positive
3040,"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",negative
4617,"The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. .",neutral
2712,`` Printed fabrics and related design expertise have always been the core of Marimekko 's business and brand .,neutral
138,"The building complex consists of high-quality office and retail space totalling 49,200 square metres , the company said .",neutral
3218,The loss for the third quarter of 2007 was EUR 0.3 mn smaller than the loss of the second quarter of 2007 .,positive
3671,Finnish lifting equipment maker Konecranes HEL : KCR1V said on 29 July 2009 it has raised its stake in Austrian manipulator maker ACS Konecranes to 80 % and bought German sector player Knight Europe .,positive
2287,Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .,neutral
504,Orders received grew by 55 % year-on-year to EUR732m .,positive
4888,Australia clears AB Inbev's $100 billion SABMiller buyout plan,positive
5721,"The total value of the project is about EUR53m , including the plots that will be transferred to Atria .",neutral
4530,"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",neutral
213,There have not been previous share subscriptions with 2004 stock options .,neutral
3815,Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,neutral
4355,Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,neutral
4783,The new activity will incur an investment of about 5 MEUR .,neutral
2354,Each share is entitled to one vote .,neutral
4603,"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",negative
4754,The cooperation will double The Switch 's converter capacity .,positive
120,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",positive
387,"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",negative
562,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,negative
